,Episode,Best score so far,Eval score,"Eval, g: []: mean_agg","Eval, g: []: std_agg","Eval, g: []: mean_C0","Eval, g: []: std_C0",Loss 1,"Train, Cost 1","Train, Aggregated cost"
0,1,592.2895819587661,592.2895819587661,592.2895819587661,592.2895819587661,2700.424679815769,0.0,,3156.8689234405756,475.03247950002543
1,2,592.2895819587661,592.2895819587661,592.2895819587661,592.2895819587661,2700.424679815769,0.0,,2700.424679815769,592.2895819587661
2,3,592.2895819587661,1758.2177602044437,1758.2177602044437,1758.2177602044437,14260.728799529374,0.0,11797946368.0,11180.541154175997,564.3358697196153
3,4,592.2895819587661,1430.2401319651076,1430.2401319651076,1430.2401319651076,1080.1582914292812,0.0,28108955648.0,11660.988071992993,1448.1216244396453
4,5,222.4102772328716,222.4102772328716,222.4102772328716,222.4102772328716,10894.635507166386,0.0,11221434368.0,4127.827521756291,186.2272757268869
5,6,170.91093547002626,170.91093547002626,170.91093547002626,170.91093547002626,1251.9096104949713,0.0,23863140352.0,1126.9633850827813,391.0863253466097
6,7,170.91093547002626,771.852882645795,771.852882645795,771.852882645795,3087.7364206388593,0.0,32857628672.0,1295.5978962481022,158.1075010330975
7,8,170.91093547002626,404.9455736208192,404.9455736208192,404.9455736208192,12611.481041744351,0.0,32869988352.0,3526.185522519052,657.6851029296564
8,9,170.91093547002626,1353.5955754088093,1353.5955754088093,1353.5955754088093,9569.78753785789,0.0,30370826240.0,13012.839299663901,1036.1985232723332
9,10,170.91093547002626,1438.6910512346487,1438.6910512346487,1438.6910512346487,1110.28318182379,0.0,16103488512.0,12496.8496209234,1685.2727556063123
10,11,170.91093547002626,602.7384520697021,602.7384520697021,602.7384520697021,1313.034739010036,0.0,21308086272.0,1686.5897236987948,686.9892084370096
11,12,119.69612930427375,119.69612930427375,119.69612930427375,119.69612930427375,1515.653324984014,0.0,21043654656.0,8492.087941534817,706.8364548104429
12,13,119.69612930427375,325.0330374490641,325.0330374490641,325.0330374490641,16074.001633010805,0.0,25498105856.0,1515.653324984014,119.69612930427375
