0	0	0	0	0	0	0	0	0	0	0	0	0	8.20605E-92	1.20585E-05	3.1644E-125
0	0	0	0	0	0	0	0	0	0	0	0	0	1.34956E-05	7.64591E-79	2.38392E-65
0	0	0.014565601	0.006933866	0.010019479	0.002899181	0.02392031	0.006819203	0.024009331	0.013955949	0.005311713	5.65564E-09	1.58341E-18	2.7978E-53	4.95801E-06	3.7772E-102
0	0	0.012358593	0.465661172	0.504971737	0.29042765	0.273327506	0.254157709	0.284016661	0.2240518	0.126467237	0.025943616	0.001401788	8.347E-06	2.85973E-06	1.88926E-31
0	0	0.021888529	0.340346605	0.891531656	0.85447359	0.719952073	0.79349732	0.600959892	0.481605778	0.3534565	0.070204077	0.005224449	9.86113E-06	1.32609E-05	3.74318E-06
0	0	0.028151577	0.299170044	0.848488637	1.42892111	1.032234689	1.008131802	0.934231177	0.655397699	0.517834425	0.103426352	0.006968949	1.60675E-05	1.01183E-05	3.01443E-06
0	0	0.032201056	0.163215102	0.593525658	0.978649041	1.292918327	1.134235665	1.019614169	0.832958383	0.482937202	0.121814617	0.006587591	1.63796E-05	4.10101E-06	3.49479E-06
0	0	0.019808634	0.325650736	0.492504467	0.919500307	0.994002194	1.373982405	1.340824577	0.92844419	0.649786929	0.11177452	0.004670157	1.22989E-05	9.13513E-06	6.02097E-06
0	0	0.022453377	0.204014086	0.58148696	0.912220693	1.086204907	1.162793516	1.428987907	1.148896404	0.793711421	0.119043084	0.00686909	1.43626E-05	1.02722E-05	1.29504E-05
0	0	0.029976157	0.255170324	0.39655715	0.686162962	0.88814782	0.976758179	1.013635885	0.989896419	0.612885169	0.134820041	0.0054746	1.6281E-05	1.08244E-05	6.09172E-06
0	0	0.030570469	0.180021281	0.311333899	0.652049201	0.767315379	0.799288625	1.085674715	1.04785758	0.765183391	0.160481185	0.006171147	1.1808E-05	1.18227E-05	1.01613E-05
0	0	0.020975361	0.053869382	0.09341201	0.171829428	0.241185616	0.227484445	0.291715328	0.230261345	0.205194546	0.055506924	0.002592289	1.34978E-05	6.5874E-06	6.65717E-06
0	0	0.001688794	0.001742146	0.008855083	0.015784052	0.01755312	0.020751221	0.022507013	0.021990594	0.016150057	0.005389252	0.000212072	2.0302E-05	8.26102E-06	1.48398E-05
7.603E-06	3.36327E-06	7.64855E-06	2.27622E-05	3.14933E-05	7.89308E-05	7.24213E-05	2.91748E-05	6.61874E-05	5.95693E-05	7.70713E-05	5.30688E-05	4.6603E-05	1.41633E-05	2.49066E-05	1.19109E-05
5.78864E-55	7.88785E-42	2.5483E-06	2.60648E-05	1.68036E-05	2.12447E-05	3.57268E-05	4.02377E-05	3.56402E-05	3.09769E-05	2.13053E-05	4.49709E-05	2.61368E-05	1.68266E-05	1.66514E-05	2.60823E-05
2.3572E-141	9.06872E-97	1.18637E-89	9.39934E-22	4.66E-05	4.69664E-05	4.69316E-05	8.42184E-05	2.77788E-05	1.03294E-05	1.06804E-05	7.26342E-75	1.10074E-65	1.02832E-05	5.16903E-49	8.28041E-43
